"Id","dteday","season","yr","mnth","hr","holiday","weekday","workingday","weathersit","temp","atemp","hum","windspeed"
15654,2012-10-19,"Fall","2012","October",10,"No","Friday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.58,0.5455,0.88,0.194
15655,2012-10-19,"Fall","2012","October",11,"No","Friday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.6,0.5606,0.83,0.194
15656,2012-10-19,"Fall","2012","October",12,"No","Friday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.64,0.6061,0.69,0.2239
15657,2012-10-19,"Fall","2012","October",13,"No","Friday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.62,0.5909,0.73,0.2239
15658,2012-10-19,"Fall","2012","October",14,"No","Friday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.66,0.6212,0.61,0.2537
15659,2012-10-19,"Fall","2012","October",15,"No","Friday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.64,0.6061,0.65,0.2985
15660,2012-10-19,"Fall","2012","October",16,"No","Friday","Yes","Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",0.62,0.6061,0.69,0.3582
15661,2012-10-19,"Fall","2012","October",17,"No","Friday","Yes","Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",0.62,0.6061,0.69,0.3582
15662,2012-10-19,"Fall","2012","October",18,"No","Friday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.56,0.5303,0.83,0.1045
15663,2012-10-19,"Fall","2012","October",19,"No","Friday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.54,0.5152,0.88,0.1642
15664,2012-10-19,"Fall","2012","October",20,"No","Friday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.52,0.5,0.77,0.194
15665,2012-10-19,"Fall","2012","October",21,"No","Friday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.5,0.4848,0.77,0
15666,2012-10-19,"Fall","2012","October",22,"No","Friday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.5,0.4848,0.77,0.0896
15667,2012-10-19,"Fall","2012","October",23,"No","Friday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.46,0.4545,0.88,0.1045
15668,2012-10-20,"Fall","2012","October",0,"No","Saturday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.46,0.4545,0.82,0.1343
15669,2012-10-20,"Fall","2012","October",1,"No","Saturday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.46,0.4545,0.72,0.1343
15670,2012-10-20,"Fall","2012","October",2,"No","Saturday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.44,0.4394,0.77,0.1045
15671,2012-10-20,"Fall","2012","October",3,"No","Saturday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.42,0.4242,0.77,0.1343
15672,2012-10-20,"Fall","2012","October",4,"No","Saturday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.44,0.4394,0.72,0
15673,2012-10-20,"Fall","2012","October",5,"No","Saturday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.4,0.4091,0.82,0
15674,2012-10-20,"Fall","2012","October",6,"No","Saturday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.42,0.4242,0.71,0
15675,2012-10-20,"Fall","2012","October",7,"No","Saturday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.4,0.4091,0.82,0
15676,2012-10-20,"Fall","2012","October",8,"No","Saturday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.46,0.4545,0.67,0.1343
15677,2012-10-20,"Fall","2012","October",9,"No","Saturday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.5,0.4848,0.59,0.1343
15678,2012-10-20,"Fall","2012","October",10,"No","Saturday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.52,0.5,0.52,0.1343
15679,2012-10-20,"Fall","2012","October",11,"No","Saturday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.54,0.5152,0.52,0.2239
15680,2012-10-20,"Fall","2012","October",12,"No","Saturday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.56,0.5303,0.46,0.1045
15681,2012-10-20,"Fall","2012","October",13,"No","Saturday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.56,0.5303,0.43,0.1642
15682,2012-10-20,"Fall","2012","October",14,"No","Saturday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.56,0.5303,0.4,0
15683,2012-10-20,"Fall","2012","October",15,"No","Saturday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.56,0.5303,0.43,0
15684,2012-10-20,"Fall","2012","October",16,"No","Saturday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.54,0.5152,0.42,0.2836
15685,2012-10-20,"Fall","2012","October",17,"No","Saturday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.54,0.5152,0.37,0.2239
15686,2012-10-20,"Fall","2012","October",18,"No","Saturday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.52,0.5,0.39,0.2239
15687,2012-10-20,"Fall","2012","October",19,"No","Saturday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.5,0.4848,0.45,0.1343
15688,2012-10-20,"Fall","2012","October",20,"No","Saturday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.5,0.4848,0.39,0.2239
15689,2012-10-20,"Fall","2012","October",21,"No","Saturday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.46,0.4545,0.47,0.2239
15690,2012-10-20,"Fall","2012","October",22,"No","Saturday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.44,0.4394,0.51,0.1045
15691,2012-10-20,"Fall","2012","October",23,"No","Saturday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.42,0.4242,0.58,0
15692,2012-10-21,"Fall","2012","October",0,"No","Sunday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.44,0.4394,0.54,0.1642
15693,2012-10-21,"Fall","2012","October",1,"No","Sunday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.42,0.4242,0.58,0.2239
15694,2012-10-21,"Fall","2012","October",2,"No","Sunday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.4,0.4091,0.62,0.1642
15695,2012-10-21,"Fall","2012","October",3,"No","Sunday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.38,0.3939,0.66,0.0896
15696,2012-10-21,"Fall","2012","October",4,"No","Sunday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.36,0.3485,0.71,0.1642
15697,2012-10-21,"Fall","2012","October",5,"No","Sunday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.38,0.3939,0.66,0.0896
15698,2012-10-21,"Fall","2012","October",6,"No","Sunday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.4,0.4091,0.62,0
15699,2012-10-21,"Fall","2012","October",7,"No","Sunday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.4,0.4091,0.62,0
15700,2012-10-21,"Fall","2012","October",8,"No","Sunday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.42,0.4242,0.67,0
15701,2012-10-21,"Fall","2012","October",9,"No","Sunday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.46,0.4545,0.55,0.1642
15702,2012-10-21,"Fall","2012","October",10,"No","Sunday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.5,0.4848,0.48,0.2985
15703,2012-10-21,"Fall","2012","October",11,"No","Sunday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.52,0.5,0.44,0.3284
15704,2012-10-21,"Fall","2012","October",12,"No","Sunday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.54,0.5152,0.39,0.3284
15705,2012-10-21,"Fall","2012","October",13,"No","Sunday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.56,0.5303,0.37,0.2537
15706,2012-10-21,"Fall","2012","October",14,"No","Sunday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.56,0.5303,0.35,0.194
15707,2012-10-21,"Fall","2012","October",15,"No","Sunday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.56,0.5303,0.35,0.3284
15708,2012-10-21,"Fall","2012","October",16,"No","Sunday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.54,0.5152,0.37,0.2239
15709,2012-10-21,"Fall","2012","October",17,"No","Sunday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.52,0.5,0.39,0.2537
15710,2012-10-21,"Fall","2012","October",18,"No","Sunday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.52,0.5,0.39,0.194
15711,2012-10-21,"Fall","2012","October",19,"No","Sunday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.5,0.4848,0.42,0.1642
15712,2012-10-21,"Fall","2012","October",20,"No","Sunday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.48,0.4697,0.44,0.194
15713,2012-10-21,"Fall","2012","October",21,"No","Sunday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.42,0.4242,0.54,0.1642
15714,2012-10-21,"Fall","2012","October",22,"No","Sunday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.42,0.4242,0.54,0
15715,2012-10-21,"Fall","2012","October",23,"No","Sunday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.44,0.4394,0.54,0
15716,2012-10-22,"Fall","2012","October",0,"No","Monday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.4,0.4091,0.62,0
15717,2012-10-22,"Fall","2012","October",1,"No","Monday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.4,0.4091,0.71,0
15718,2012-10-22,"Fall","2012","October",2,"No","Monday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.38,0.3939,0.71,0
15719,2012-10-22,"Fall","2012","October",3,"No","Monday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.4,0.4091,0.62,0
15720,2012-10-22,"Fall","2012","October",4,"No","Monday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.38,0.3939,0.66,0
15721,2012-10-22,"Fall","2012","October",5,"No","Monday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.38,0.3939,0.76,0.0896
15722,2012-10-22,"Fall","2012","October",6,"No","Monday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.36,0.3636,0.76,0.0896
15723,2012-10-22,"Fall","2012","October",7,"No","Monday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.38,0.3939,0.66,0.0896
15724,2012-10-22,"Fall","2012","October",8,"No","Monday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.44,0.4394,0.67,0
15725,2012-10-22,"Fall","2012","October",9,"No","Monday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.46,0.4545,0.63,0.0896
15726,2012-10-22,"Fall","2012","October",10,"No","Monday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.5,0.4848,0.55,0
15727,2012-10-22,"Fall","2012","October",11,"No","Monday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.56,0.5303,0.37,0.1642
15728,2012-10-22,"Fall","2012","October",12,"No","Monday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.58,0.5455,0.35,0
15729,2012-10-22,"Fall","2012","October",13,"No","Monday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.62,0.6212,0.29,0.1642
15730,2012-10-22,"Fall","2012","October",14,"No","Monday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.62,0.6061,0.27,0.194
15731,2012-10-22,"Fall","2012","October",15,"No","Monday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.64,0.6212,0.29,0.1642
15732,2012-10-22,"Fall","2012","October",16,"No","Monday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.62,0.6212,0.33,0.1642
15733,2012-10-22,"Fall","2012","October",17,"No","Monday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.62,0.6212,0.33,0.1045
15734,2012-10-22,"Fall","2012","October",18,"No","Monday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.54,0.5152,0.64,0.1045
15735,2012-10-22,"Fall","2012","October",19,"No","Monday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.52,0.5,0.52,0.1045
15736,2012-10-22,"Fall","2012","October",20,"No","Monday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.5,0.4848,0.59,0.1045
15737,2012-10-22,"Fall","2012","October",21,"No","Monday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.48,0.4697,0.67,0.0896
15738,2012-10-22,"Fall","2012","October",22,"No","Monday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.46,0.4545,0.82,0.1343
15739,2012-10-22,"Fall","2012","October",23,"No","Monday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.46,0.4545,0.82,0.1045
15740,2012-10-23,"Fall","2012","October",0,"No","Tuesday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.46,0.4545,0.88,0.1642
15741,2012-10-23,"Fall","2012","October",1,"No","Tuesday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.46,0.4545,0.77,0.1642
15742,2012-10-23,"Fall","2012","October",2,"No","Tuesday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.44,0.4394,0.88,0.1343
15743,2012-10-23,"Fall","2012","October",3,"No","Tuesday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.44,0.4394,0.77,0.1343
15744,2012-10-23,"Fall","2012","October",4,"No","Tuesday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.42,0.4242,0.77,0.1045
15745,2012-10-23,"Fall","2012","October",5,"No","Tuesday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.44,0.4394,0.77,0.0896
15746,2012-10-23,"Fall","2012","October",6,"No","Tuesday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.4,0.4091,0.82,0.0896
15747,2012-10-23,"Fall","2012","October",7,"No","Tuesday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.44,0.4394,0.77,0.1045
15748,2012-10-23,"Fall","2012","October",8,"No","Tuesday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.46,0.4545,0.72,0.0896
15749,2012-10-23,"Fall","2012","October",9,"No","Tuesday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.5,0.4848,0.72,0.1045
15750,2012-10-23,"Fall","2012","October",10,"No","Tuesday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.54,0.5152,0.6,0
15751,2012-10-23,"Fall","2012","October",11,"No","Tuesday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.6,0.6212,0.53,0
15752,2012-10-23,"Fall","2012","October",12,"No","Tuesday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.62,0.6212,0.46,0.0896
15753,2012-10-23,"Fall","2012","October",13,"No","Tuesday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.64,0.6212,0.44,0
15754,2012-10-23,"Fall","2012","October",14,"No","Tuesday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.68,0.6364,0.41,0.1642
15755,2012-10-23,"Fall","2012","October",15,"No","Tuesday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.68,0.6364,0.41,0.2239
15756,2012-10-23,"Fall","2012","October",16,"No","Tuesday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.68,0.6364,0.44,0.0896
15757,2012-10-23,"Fall","2012","October",17,"No","Tuesday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.68,0.6364,0.41,0
15758,2012-10-23,"Fall","2012","October",18,"No","Tuesday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.62,0.6212,0.53,0.0896
15759,2012-10-23,"Fall","2012","October",19,"No","Tuesday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.62,0.6212,0.57,0.0896
15760,2012-10-23,"Fall","2012","October",20,"No","Tuesday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.58,0.5455,0.64,0.1343
15761,2012-10-23,"Fall","2012","October",21,"No","Tuesday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.56,0.5303,0.68,0
15762,2012-10-23,"Fall","2012","October",22,"No","Tuesday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.56,0.5303,0.68,0.1045
15763,2012-10-23,"Fall","2012","October",23,"No","Tuesday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.54,0.5152,0.73,0.1045
15764,2012-10-24,"Fall","2012","October",0,"No","Wednesday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.54,0.5152,0.73,0.0896
15765,2012-10-24,"Fall","2012","October",1,"No","Wednesday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.54,0.5152,0.68,0
15766,2012-10-24,"Fall","2012","October",2,"No","Wednesday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.54,0.5152,0.68,0
15767,2012-10-24,"Fall","2012","October",3,"No","Wednesday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.5,0.4848,0.77,0.0896
15768,2012-10-24,"Fall","2012","October",4,"No","Wednesday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.5,0.4848,0.77,0.0896
15769,2012-10-24,"Fall","2012","October",5,"No","Wednesday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.5,0.4848,0.82,0
15770,2012-10-24,"Fall","2012","October",6,"No","Wednesday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.48,0.4697,0.82,0.1045
15771,2012-10-24,"Fall","2012","October",7,"No","Wednesday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.5,0.4848,0.88,0.0896
15772,2012-10-24,"Fall","2012","October",8,"No","Wednesday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.52,0.5,0.83,0.1045
15773,2012-10-24,"Fall","2012","October",9,"No","Wednesday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.52,0.5,0.77,0.0896
15774,2012-10-24,"Fall","2012","October",10,"No","Wednesday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.54,0.5152,0.73,0
15775,2012-10-24,"Fall","2012","October",11,"No","Wednesday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.58,0.5455,0.64,0
15776,2012-10-24,"Fall","2012","October",12,"No","Wednesday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.62,0.6061,0.61,0.0896
15777,2012-10-24,"Fall","2012","October",13,"No","Wednesday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.66,0.6212,0.54,0
15778,2012-10-24,"Fall","2012","October",14,"No","Wednesday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.74,0.6515,0.3,0.2537
15779,2012-10-24,"Fall","2012","October",15,"No","Wednesday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.7,0.6364,0.39,0.1045
15780,2012-10-24,"Fall","2012","October",16,"No","Wednesday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.74,0.6515,0.33,0.1343
15781,2012-10-24,"Fall","2012","October",17,"No","Wednesday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.66,0.6212,0.47,0
15782,2012-10-24,"Fall","2012","October",18,"No","Wednesday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.66,0.6212,0.44,0
15783,2012-10-24,"Fall","2012","October",19,"No","Wednesday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.64,0.6212,0.53,0.0896
15784,2012-10-24,"Fall","2012","October",20,"No","Wednesday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.62,0.6061,0.61,0.0896
15785,2012-10-24,"Fall","2012","October",21,"No","Wednesday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.62,0.6061,0.61,0.1045
15786,2012-10-24,"Fall","2012","October",22,"No","Wednesday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.6,0.6061,0.64,0.1343
15787,2012-10-24,"Fall","2012","October",23,"No","Wednesday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.58,0.5455,0.68,0.0896
15788,2012-10-25,"Fall","2012","October",0,"No","Thursday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.6,0.6061,0.64,0.1045
15789,2012-10-25,"Fall","2012","October",1,"No","Thursday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.58,0.5455,0.68,0
15790,2012-10-25,"Fall","2012","October",2,"No","Thursday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.54,0.5152,0.77,0
15791,2012-10-25,"Fall","2012","October",3,"No","Thursday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.52,0.5,0.88,0.1343
15792,2012-10-25,"Fall","2012","October",4,"No","Thursday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.52,0.5,0.88,0.1045
15793,2012-10-25,"Fall","2012","October",5,"No","Thursday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.52,0.5,0.88,0.1642
15794,2012-10-25,"Fall","2012","October",6,"No","Thursday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.52,0.5,0.88,0.194
15795,2012-10-25,"Fall","2012","October",7,"No","Thursday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.52,0.5,0.88,0.194
15796,2012-10-25,"Fall","2012","October",8,"No","Thursday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.52,0.5,0.83,0.1642
15797,2012-10-25,"Fall","2012","October",9,"No","Thursday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.52,0.5,0.83,0.194
15798,2012-10-25,"Fall","2012","October",10,"No","Thursday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.54,0.5152,0.83,0.1343
15799,2012-10-25,"Fall","2012","October",11,"No","Thursday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.54,0.5152,0.83,0.1045
15800,2012-10-25,"Fall","2012","October",12,"No","Thursday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.56,0.5303,0.78,0.1045
15801,2012-10-25,"Fall","2012","October",13,"No","Thursday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.56,0.5303,0.78,0
15802,2012-10-25,"Fall","2012","October",14,"No","Thursday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.6,0.5909,0.73,0.1343
15803,2012-10-25,"Fall","2012","October",15,"No","Thursday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.62,0.6061,0.65,0.1343
15804,2012-10-25,"Fall","2012","October",16,"No","Thursday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.6,0.5909,0.69,0.1642
15805,2012-10-25,"Fall","2012","October",17,"No","Thursday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.6,0.5909,0.69,0.1642
15806,2012-10-25,"Fall","2012","October",18,"No","Thursday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.56,0.5303,0.83,0.1045
15807,2012-10-25,"Fall","2012","October",19,"No","Thursday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.54,0.5152,0.83,0.194
15808,2012-10-25,"Fall","2012","October",20,"No","Thursday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.52,0.5,0.88,0.1343
15809,2012-10-25,"Fall","2012","October",21,"No","Thursday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.52,0.5,0.88,0.1343
15810,2012-10-25,"Fall","2012","October",22,"No","Thursday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.54,0.5152,0.83,0.0896
15811,2012-10-25,"Fall","2012","October",23,"No","Thursday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.54,0.5152,0.83,0.1343
15812,2012-10-26,"Fall","2012","October",0,"No","Friday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.54,0.5152,0.77,0
15813,2012-10-26,"Fall","2012","October",1,"No","Friday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.52,0.5,0.88,0.0896
15814,2012-10-26,"Fall","2012","October",2,"No","Friday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.52,0.5,0.88,0.1045
15815,2012-10-26,"Fall","2012","October",3,"No","Friday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.52,0.5,0.88,0.1642
15816,2012-10-26,"Fall","2012","October",4,"No","Friday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.52,0.5,0.88,0.1642
15817,2012-10-26,"Fall","2012","October",5,"No","Friday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.52,0.5,0.88,0.1045
15818,2012-10-26,"Fall","2012","October",6,"No","Friday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.52,0.5,0.88,0.0896
15819,2012-10-26,"Fall","2012","October",7,"No","Friday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.52,0.5,0.88,0.1045
15820,2012-10-26,"Fall","2012","October",8,"No","Friday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.54,0.5152,0.88,0.1343
15821,2012-10-26,"Fall","2012","October",9,"No","Friday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.54,0.5152,0.88,0.1343
15822,2012-10-26,"Fall","2012","October",10,"No","Friday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.54,0.5152,0.88,0.1045
15823,2012-10-26,"Fall","2012","October",11,"No","Friday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.56,0.5303,0.78,0.1642
15824,2012-10-26,"Fall","2012","October",12,"No","Friday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.58,0.5455,0.73,0.194
15825,2012-10-26,"Fall","2012","October",13,"No","Friday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.58,0.5455,0.68,0.1343
15826,2012-10-26,"Fall","2012","October",14,"No","Friday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.6,0.6061,0.64,0.1343
15827,2012-10-26,"Fall","2012","October",15,"No","Friday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.62,0.6061,0.61,0.1045
15828,2012-10-26,"Fall","2012","October",16,"No","Friday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.58,0.5455,0.73,0.1642
15829,2012-10-26,"Fall","2012","October",17,"No","Friday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.56,0.5303,0.76,0.194
